"species","iucn","GE","has_assembly","ED","ED_equal","EDGE","EDGE2","SeqDef","Priority","rank_EDGE","rank_EDGE2","rank_SeqDef","rank_Priority"
"Rhinobatos_jimbaranensis","CR",4,0,25.947519935038,25.932282236125,6.06647999068634,16.6473104621637,0.891967058919478,14.2714729427117,49,48,66,1
"Rhinobatos_annandalei","CR",4,0,31.8922194708713,29.46152369075,6.26582486179581,22.490281332237,0.891967058918421,14.2714729426947,35,31,67,2
"Acroteriobatus_variegatus","CR",4,0,31.8922194708713,29.46152369075,6.26582486179581,22.490281332237,0.891967058918421,14.2714729426947,35,31,67,2
"Rhinobatos_schlegelii","CR",4,0,29.3872599917046,39.046291694,6.18661216359348,8.35070549276502,0.891967056817744,14.2714729090839,42,82,71,4
"Rhinobatos_irvinei","CR",4,0,25.947518935038,25.932281236125,6.06647995357717,16.6473094933637,0.891967056805058,14.2714729088809,50,49,74,5
"Rhinobatos_rhinobatos","CR",4,0,25.1832831627046,18.5516153538125,6.03770988214306,1.59139601045791,0.891967056800829,14.2714729088133,56,170,75,6
"Rhinobatos_lionotus","CR",4,0,33.2667559348046,35.567491351725,6.30676439169065,17.198330850675,0.891967056794697,14.2714729087152,30,46,77,7
"Rhinobatos_albomaculatus","CR",4,0,20.894448761538,11.7866981201563,5.85882184572213,2.77622357755675,0.891967056790257,14.2714729086441,80,137,80,8
"Centrophorus_atromarginatus","CR",4,0,29.3353126300316,37.3723488378281,6.18490118949924,16.2859465383953,0.886516729342674,14.1842676694828,43,52,89,9
"Anoxypristis_cuspidata","CR",4,0,70.8460790347624,77.524633691625,7.0471147617345,64.9945052188356,0.835033281266345,13.3605325002615,2,1,162,10
"Squatina_argentina","CR",4,0,15.8226816478984,12.7777346139596,5.59531679617523,4.8414355680472,0.804833671239863,12.8773387398378,102,109,322,11
"Squatina_legnota","CR",4,0,21.352287866645,20.1229298346191,5.87951740345837,10.3907830218394,0.804833671236304,12.8773387397809,76,71,323,12
"Squatina_oculata","CR",4,0,23.1926032993984,20.5581163479191,5.95863565989712,14.3614089314177,0.804833671230156,12.8773387396825,69,59,326,13
"Squatina_japonica","CR",4,0,27.073983773645,23.6254967716191,6.1074320253666,17.6980887810769,0.804833671229833,12.8773387396773,45,44,327,14
"Glaucostegus_granulatus","CR",4,0,34.5176405559624,36.9415329988125,6.34261821236811,28.7312362538375,0.800809765342176,12.8129562454748,23,16,336,15
"Glaucostegus_halavi","CR",4,0,34.5176405559624,36.9415329988125,6.34261821236811,28.7312362538375,0.800809765342176,12.8129562454748,23,17,336,15
"Glaucostegus_obtusus","CR",4,0,54.2039346459624,57.0631504278125,6.7836229528007,48.3995857282258,0.79661634949403,12.7458615919045,5,4,344,17
"Pristis_pristis","CR",4,0,54.5781684572624,60.7413238358125,6.79037919274133,48.7576126494684,0.792219854789643,12.6755176766343,4,3,361,18
"Rhynchobatus_springeri","CR",4,0,49.994852422114,74.11170657425,6.70431341697031,38.8546934660081,0.791465215977821,12.6634434556451,8,10,362,19
"Atlantoraja_castelnaui","CR",4,0,35.5910669873678,37.6187793016078,6.37239286147344,24.794317029464,0.78744424356011,12.5991078969618,22,26,368,20
"Squatina_armata","CR",4,0,24.0771585790996,27.1500759297383,5.99454613729194,13.9876992160497,0.782082046063155,12.5133127370105,62,60,370,21
"Squatina_occulta","CR",4,0,16.9510508471829,7.99433775134228,5.66023737847904,4.12111750159863,0.782082046059627,12.513312736954,94,117,371,22
"Sympterygia_acuta","CR",4,0,28.1956847822315,27.0376974835447,6.14660963916284,16.5916015026591,0.780695489682067,12.4911278349131,44,50,379,23
"Carcharias_taurus","CR",4,0,73.0270555398844,83.7423307427344,7.07701936402677,64.72988284348,0.774522510335081,12.3923601653613,1,2,399,24
"Paratrygon_aiereba","CR",4,0,39.18527791133,50.7404862736289,6.46608942967823,34.294729449512,0.772268722697925,12.3562995631668,19,14,418,25
"Pastinachus_stellurostris","CR",4,0,39.5521169168985,39.225925530002,6.47517670654087,19.6209311351903,0.770324747385499,12.325195958168,17,40,421,26
"Pristis_clavata","CR",4,0,47.9202980492624,47.3562656009063,6.66278112562528,42.1093626934594,0.762888591431247,12.2062174629,9,6,430,27
"Glaucostegus_thouin","CR",4,0,31.8948044442958,25.2159023319531,6.26590344791422,26.1160138325081,0.761251190293851,12.1800190447016,32,23,431,28
"Glaucostegus_typus","CR",4,0,31.8948044442958,25.2159023319531,6.26590344791422,26.1160138325081,0.761251190293851,12.1800190447016,32,23,431,28
"Squatina_aculeata","CR",4,0,31.5403369695996,30.0001992212383,6.25506917952713,24.0511427533895,0.741354019796487,11.8616643167438,38,27,436,30
"Pristis_zijsron","CR",4,0,44.8861797037624,37.6296181399531,6.59875269818925,39.0781978801518,0.741014278707868,11.8562284593259,11,8,437,31
"Urotrygon_reticulata","CR",4,0,21.9513442832301,23.3293012027661,5.9059652314636,11.1941620334161,0.731509886963904,11.7041581914225,72,67,440,32
"Urotrygon_microphthalmum","CR",4,0,19.7085021094801,11.6945091976331,5.80313306811123,3.43200284381549,0.731509886959725,11.7041581913556,85,124,444,33
"Cephaloscyllium_silasi","CR",4,0,31.893191930519,37.4937833560605,6.26585442639462,25.801033460328,0.721423016135145,11.5427682581623,34,25,452,34
